instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_408,9,0,0,0,0,1
arm_409,9,1,0,0,0,0
arm_410,9,0,0,1,0,0
arm_411,9,0,0,0,0,1
arm_412,9,0,1,0,0,0
arm_413,9,0,0,0,0,1
arm_414,9,0,0,1,0,0
arm_415,9,0,0,0,0,1
arm_416,9,0,0,1,0,0
arm_417,9,0,0,0,0,1
arm_418,9,0,0,1,0,0
arm_419,9,1,0,0,0,0
arm_420,9,0,0,0,1,0
arm_421,9,0,1,0,0,0
arm_422,9,0,1,0,0,0
arm_423,9,0,0,1,0,0
arm_424,9,0,0,1,0,0
arm_425,9,0,1,0,0,0
arm_426,9,0,0,0,0,1
arm_427,9,1,0,0,0,0
arm_428,9,0,1,0,0,0
arm_429,9,0,0,0,0,1
arm_430,9,0,0,0,1,0
arm_431,9,0,0,0,0,1
arm_432,9,0,0,0,0,1
arm_433,9,1,0,0,0,0
arm_434,9,0,0,1,0,0
arm_435,9,0,0,0,0,1
arm_436,9,0,0,0,0,1
arm_437,9,1,0,0,0,0
arm_438,9,0,0,1,0,0
arm_439,9,0,0,0,1,0
arm_440,9,0,0,1,0,0
arm_441,9,1,0,0,0,0
arm_442,9,0,0,0,0,1
arm_443,9,1,0,0,0,0
arm_444,9,0,0,0,0,1
arm_445,9,0,0,1,0,0
arm_446,9,0,0,0,1,0
arm_447,9,1,0,0,0,0
arm_448,9,0,1,0,0,0
arm_449,9,0,1,0,0,0
arm_450,9,0,0,1,0,0
arm_451,9,0,1,0,0,0
arm_452,9,0,0,0,0,1
arm_453,9,0,0,0,0,1
arm_454,9,0,0,0,1,0
arm_455,9,0,0,0,0,1
arm_456,9,0,1,0,0,0
arm_457,9,0,0,0,1,0
arm_458,9,1,0,0,0,0
arm_459,9,1,0,0,0,0
arm_460,9,0,0,0,0,1
arm_461,9,0,0,1,0,0
arm_462,9,0,0,1,0,0
arm_463,9,1,0,0,0,0
arm_464,9,0,0,0,0,1
arm_465,9,0,0,0,1,0
arm_466,9,1,0,0,0,0
arm_467,9,1,0,0,0,0
arm_468,9,0,0,0,0,1
arm_469,9,0,0,0,0,1
arm_470,9,0,0,0,0,1
arm_471,9,1,0,0,0,0
arm_472,9,0,0,0,0,1
arm_473,9,1,0,0,0,0
arm_474,9,0,0,0,0,1
arm_475,9,0,0,0,1,0
arm_476,9,0,0,1,0,0
arm_477,9,1,0,0,0,0
arm_478,9,0,0,1,0,0
arm_479,9,0,0,1,0,0
arm_480,9,0,0,0,0,1
arm_481,9,0,1,0,0,0
arm_482,9,0,1,0,0,0
arm_483,9,0,0,0,1,0
arm_484,9,0,0,0,0,1
arm_485,9,0,0,0,0,1
arm_486,9,0,0,1,0,0
arm_487,9,0,1,0,0,0
arm_488,9,0,0,0,0,1
arm_489,9,0,0,1,0,0
arm_490,9,0,0,0,1,0
arm_491,9,0,0,0,1,0
arm_492,9,0,0,0,0,1
arm_493,9,0,0,1,0,0
arm_494,9,0,1,0,0,0
arm_495,9,0,0,0,1,0
arm_496,9,0,0,0,1,0
arm_497,9,0,0,0,0,1
arm_498,9,1,0,0,0,0
arm_499,9,0,0,0,0,1
arm_500,9,0,0,1,0,0
arm_501,9,0,0,0,1,0
arm_502,9,0,0,0,0,1
arm_503,9,0,0,1,0,0
arm_504,9,0,0,1,0,0
arm_505,9,0,0,1,0,0
arm_506,9,1,0,0,0,0
arm_507,9,0,0,0,0,1
arm_508,9,0,0,1,0,0
arm_509,9,0,0,0,0,1
arm_510,9,0,0,0,0,1
arm_511,9,0,0,0,0,1
arm_512,9,1,0,0,0,0
arm_513,9,0,1,0,0,0
arm_514,9,0,0,0,1,0
arm_515,9,0,0,0,1,0
arm_516,9,1,0,0,0,0
arm_517,9,0,1,0,0,0
arm_518,9,0,0,1,0,0
arm_519,9,0,0,0,0,1
arm_520,9,0,1,0,0,0
arm_521,9,1,0,0,0,0
arm_522,9,1,0,0,0,0
arm_523,9,0,0,0,0,1
arm_524,9,0,0,0,0,1
arm_525,9,0,0,1,0,0
arm_526,9,1,0,0,0,0
arm_527,9,0,0,0,0,1
arm_528,9,0,0,0,1,0
arm_529,9,0,0,0,1,0
arm_530,9,0,0,0,1,0
arm_531,9,0,1,0,0,0
arm_532,9,0,0,0,0,1
arm_533,9,0,1,0,0,0
arm_534,9,0,0,1,0,0
arm_535,9,0,0,0,1,0
arm_536,9,0,0,0,0,1
arm_537,9,0,0,0,0,1
arm_538,9,0,0,0,0,1
arm_539,9,1,0,0,0,0
arm_540,9,0,0,0,1,0
arm_541,9,1,0,0,0,0
arm_542,9,0,0,0,1,0
arm_543,9,0,1,0,0,0
arm_544,9,0,0,1,0,0
arm_545,9,0,0,1,0,0
arm_546,9,1,0,0,0,0
arm_547,9,0,0,0,1,0
arm_548,9,0,0,0,0,1
arm_549,9,0,0,0,1,0
arm_550,9,0,0,0,0,1
arm_551,9,0,0,0,1,0
arm_552,9,1,0,0,0,0
arm_553,9,0,0,0,1,0
arm_554,9,0,0,1,0,0
arm_555,9,0,0,0,1,0
arm_556,9,0,1,0,0,0
arm_557,9,0,0,1,0,0
arm_558,9,0,0,0,0,1
arm_559,9,0,0,0,0,1
arm_560,9,0,0,0,0,1
arm_561,9,0,0,0,1,0
arm_562,9,0,0,0,0,1
arm_563,9,1,0,0,0,0
arm_564,9,0,0,0,1,0
arm_565,9,0,0,0,0,1
arm_566,9,0,0,0,0,1
arm_567,9,0,0,1,0,0
arm_568,9,0,0,1,0,0
arm_569,9,0,0,0,0,1
arm_570,9,0,1,0,0,0
arm_571,9,0,0,0,0,1
arm_572,9,1,0,0,0,0
arm_573,9,1,0,0,0,0
arm_574,9,1,0,0,0,0
arm_575,9,0,0,1,0,0
arm_576,9,0,0,0,1,0
arm_577,9,1,0,0,0,0
arm_578,9,0,0,1,0,0
arm_579,9,0,1,0,0,0
arm_580,9,0,1,0,0,0
arm_581,9,0,0,0,0,1
arm_582,9,0,0,0,1,0
arm_583,9,0,0,1,0,0
arm_584,9,0,0,0,0,1
arm_585,9,1,0,0,0,0
arm_586,9,1,0,0,0,0
arm_587,9,0,0,0,1,0
arm_588,9,0,0,0,1,0
arm_589,9,0,0,0,0,1
arm_590,9,0,0,1,0,0
arm_591,9,0,0,0,0,1
arm_592,9,0,1,0,0,0
arm_593,9,0,0,1,0,0
arm_594,9,1,0,0,0,0
arm_595,9,0,0,0,0,1
arm_596,9,0,0,1,0,0
arm_597,9,0,0,0,0,1
arm_598,9,0,0,1,0,0
arm_599,9,0,0,1,0,0
arm_600,9,1,0,0,0,0
arm_601,9,0,0,0,0,1
arm_602,9,0,0,1,0,0
arm_603,9,1,0,0,0,0
arm_604,9,0,1,0,0,0
arm_605,9,0,0,1,0,0
arm_606,9,1,0,0,0,0
arm_607,9,0,0,0,1,0
arm_608,9,0,1,0,0,0
arm_609,9,0,0,0,1,0
arm_610,9,0,0,1,0,0
arm_611,9,0,0,0,1,0
arm_612,9,0,0,0,1,0
arm_613,9,1,0,0,0,0
arm_614,9,1,0,0,0,0
arm_615,9,0,1,0,0,0
arm_616,9,0,1,0,0,0
arm_617,9,1,0,0,0,0
arm_618,9,0,0,1,0,0
arm_619,9,1,0,0,0,0
arm_620,9,0,0,0,1,0
arm_621,9,1,0,0,0,0
arm_622,9,1,0,0,0,0
arm_623,9,1,0,0,0,0
arm_624,9,0,0,0,1,0
arm_625,9,0,1,0,0,0
arm_626,9,0,0,1,0,0
arm_627,9,0,0,1,0,0
arm_628,9,0,0,0,1,0
arm_629,9,0,1,0,0,0
arm_630,9,0,1,0,0,0
arm_631,9,0,0,1,0,0
arm_632,9,0,1,0,0,0
arm_633,9,0,0,0,1,0
arm_634,9,1,0,0,0,0
arm_635,9,0,0,1,0,0
arm_636,9,0,0,1,0,0
arm_637,9,0,0,0,1,0
arm_638,9,0,1,0,0,0
arm_639,9,0,0,1,0,0
arm_640,9,0,0,1,0,0
arm_641,9,0,0,0,0,1
arm_642,9,0,0,1,0,0
arm_643,9,0,1,0,0,0
arm_644,9,0,0,0,1,0
arm_645,9,0,1,0,0,0
arm_646,9,0,0,0,0,1
arm_647,9,0,0,0,1,0
arm_648,9,0,0,1,0,0
arm_649,9,0,0,1,0,0
arm_650,9,1,0,0,0,0
arm_651,9,0,1,0,0,0
arm_652,9,0,0,0,1,0
arm_653,9,0,0,1,0,0
arm_654,9,0,1,0,0,0
arm_655,9,0,0,1,0,0
arm_656,9,0,1,0,0,0
arm_657,9,0,0,1,0,0
arm_658,9,0,0,0,0,1
arm_659,9,0,0,1,0,0
arm_660,9,0,0,0,1,0
arm_661,9,0,0,0,0,1
arm_662,9,0,0,0,1,0
arm_663,9,0,1,0,0,0
arm_664,9,0,0,1,0,0
arm_665,9,0,0,0,0,1
arm_666,9,0,0,0,1,0
arm_667,9,0,1,0,0,0
arm_668,9,0,0,0,0,1
arm_669,9,0,0,1,0,0
arm_670,9,0,1,0,0,0
arm_671,9,0,1,0,0,0
arm_672,9,0,0,0,1,0
arm_673,9,0,1,0,0,0
arm_674,9,0,1,0,0,0
arm_675,9,0,0,1,0,0
arm_676,9,0,0,1,0,0
arm_677,9,0,0,0,0,1
arm_678,9,1,0,0,0,0
arm_679,9,0,0,0,1,0
arm_680,9,0,0,0,1,0
arm_681,9,0,1,0,0,0
arm_682,9,0,1,0,0,0
arm_683,9,0,0,0,0,1
arm_684,9,0,1,0,0,0
arm_685,9,1,0,0,0,0
arm_686,9,0,0,1,0,0
arm_687,9,0,0,0,1,0
arm_688,9,0,0,0,0,1
arm_689,9,0,0,0,1,0
arm_690,9,0,0,1,0,0
arm_691,9,0,1,0,0,0
arm_692,9,0,1,0,0,0
arm_693,9,0,0,1,0,0
arm_694,9,0,1,0,0,0
arm_695,9,1,0,0,0,0
arm_696,9,0,0,1,0,0
arm_697,9,0,0,0,0,1
arm_698,9,0,0,1,0,0
arm_699,9,0,0,0,0,1
arm_700,9,1,0,0,0,0
arm_701,9,0,0,0,1,0
arm_702,9,0,0,0,1,0
arm_703,9,0,0,1,0,0
arm_704,9,0,0,0,0,1
arm_705,9,0,0,1,0,0
arm_706,9,0,0,0,1,0
arm_707,9,1,0,0,0,0
arm_708,9,0,0,0,1,0
arm_709,9,1,0,0,0,0
arm_710,9,0,0,0,1,0
arm_711,9,0,0,0,1,0
arm_712,9,0,0,1,0,0
arm_713,9,0,0,0,0,1
arm_714,9,0,0,0,0,1
arm_715,9,0,0,0,0,1
arm_716,9,0,0,0,0,1
arm_717,9,0,0,0,1,0
arm_718,9,0,0,0,1,0
arm_719,9,0,0,1,0,0
arm_720,9,0,1,0,0,0
arm_721,9,1,0,0,0,0
arm_722,9,0,1,0,0,0
arm_723,9,0,1,0,0,0
arm_724,9,0,0,0,0,1
arm_725,9,0,0,1,0,0
arm_726,9,0,0,0,0,1
arm_727,9,0,0,0,0,1
arm_728,9,0,0,0,0,1
arm_729,9,0,1,0,0,0
arm_730,9,0,0,0,1,0
arm_731,9,0,1,0,0,0
arm_732,9,0,0,0,0,1
arm_733,9,0,0,1,0,0
arm_734,9,0,0,0,0,1
arm_735,9,0,1,0,0,0
arm_736,9,0,1,0,0,0
arm_737,9,0,0,1,0,0
arm_738,9,0,1,0,0,0
arm_739,9,0,0,1,0,0
arm_740,9,0,1,0,0,0
arm_741,9,0,0,1,0,0
arm_742,9,0,0,0,0,1
arm_743,9,0,1,0,0,0
arm_744,9,0,0,0,0,1
arm_745,9,0,0,0,0,1
arm_746,9,0,0,0,1,0
arm_747,9,0,0,0,1,0
arm_748,9,0,1,0,0,0
arm_749,9,1,0,0,0,0
arm_750,9,0,0,0,0,1
arm_751,9,1,0,0,0,0
arm_752,9,0,1,0,0,0
arm_753,9,0,0,0,1,0
arm_754,9,0,0,0,0,1
arm_755,9,0,1,0,0,0
arm_756,9,0,0,1,0,0
arm_757,9,0,0,0,1,0
arm_758,9,0,0,0,0,1
arm_759,9,0,0,1,0,0
arm_760,9,0,0,1,0,0
arm_761,9,0,1,0,0,0
arm_762,9,0,1,0,0,0
arm_763,9,0,0,1,0,0
arm_764,9,0,1,0,0,0
arm_765,9,0,0,0,1,0
arm_766,9,0,1,0,0,0
arm_767,9,0,1,0,0,0
arm_768,9,0,0,0,1,0
arm_769,9,0,0,0,1,0
arm_770,9,0,0,1,0,0
arm_771,9,1,0,0,0,0
arm_772,9,0,0,0,1,0
arm_773,9,0,0,0,0,1
arm_774,9,0,0,0,0,1
arm_775,9,0,0,0,0,1
arm_776,9,0,0,0,1,0
arm_777,9,0,0,0,0,1
arm_778,9,0,0,1,0,0
arm_779,9,0,0,1,0,0
arm_780,9,0,0,1,0,0
arm_781,9,1,0,0,0,0
arm_782,9,0,0,1,0,0
arm_783,9,1,0,0,0,0
arm_784,9,0,0,1,0,0
arm_785,9,0,0,0,0,1
arm_786,9,1,0,0,0,0
arm_787,9,0,0,0,0,1
arm_788,9,0,0,0,1,0
arm_789,9,0,1,0,0,0
arm_790,9,0,0,0,0,1
arm_791,9,0,1,0,0,0
arm_792,9,0,0,0,0,1
arm_793,9,0,0,0,1,0
arm_794,9,0,0,0,1,0
arm_795,9,0,0,1,0,0
arm_796,9,0,0,0,1,0
arm_797,9,0,1,0,0,0
arm_798,9,0,0,0,0,1
arm_799,9,0,0,0,0,1
arm_800,9,0,0,1,0,0
arm_801,9,0,0,1,0,0
arm_802,9,1,0,0,0,0
arm_803,9,0,0,0,1,0
arm_804,9,0,0,0,1,0
arm_805,9,0,0,0,0,1
arm_806,9,0,0,1,0,0
arm_807,9,1,0,0,0,0
arm_808,9,0,0,0,0,1
arm_809,9,0,0,1,0,0
arm_810,9,0,1,0,0,0
arm_811,9,0,1,0,0,0
arm_812,9,0,0,1,0,0
arm_813,9,0,0,1,0,0
arm_814,9,0,0,1,0,0
arm_815,9,0,0,1,0,0
arm_816,9,0,0,0,1,0
arm_817,9,0,0,1,0,0
arm_818,9,0,0,1,0,0
arm_819,9,0,0,0,1,0
arm_820,9,0,0,1,0,0
arm_821,9,0,0,0,0,1
arm_822,9,0,0,0,1,0
arm_823,9,1,0,0,0,0
arm_824,9,1,0,0,0,0
arm_825,9,0,0,0,0,1
arm_826,9,0,0,0,0,1
arm_827,9,0,1,0,0,0
arm_828,9,0,0,0,0,1
arm_829,9,0,0,0,0,1
arm_830,9,1,0,0,0,0
arm_831,9,0,0,0,1,0
arm_832,9,0,0,0,0,1
arm_833,9,0,0,0,0,1
arm_834,9,0,0,0,0,1
arm_835,9,0,0,0,1,0
arm_836,9,0,0,1,0,0
arm_837,9,0,0,0,0,1
arm_838,9,0,0,1,0,0
arm_839,9,0,1,0,0,0
arm_840,9,1,0,0,0,0
arm_841,9,1,0,0,0,0
arm_842,9,0,0,1,0,0
arm_843,9,0,0,0,0,1
arm_844,9,1,0,0,0,0
arm_845,9,1,0,0,0,0
arm_846,9,0,0,1,0,0
arm_847,9,1,0,0,0,0
arm_848,9,0,0,1,0,0
arm_849,9,1,0,0,0,0
arm_850,9,0,0,1,0,0
arm_851,9,1,0,0,0,0
arm_852,9,0,0,1,0,0
arm_853,9,0,0,1,0,0
arm_854,9,0,0,1,0,0
arm_855,9,0,0,0,1,0
arm_856,9,0,1,0,0,0
arm_857,9,0,0,0,0,1
arm_858,9,1,0,0,0,0
arm_859,9,0,0,0,1,0
arm_860,9,0,1,0,0,0
arm_861,9,0,0,0,0,1
arm_862,9,0,0,0,0,1
arm_863,9,0,0,0,0,1
arm_864,9,0,0,1,0,0
arm_865,9,0,1,0,0,0
arm_866,9,0,1,0,0,0
arm_867,9,0,0,1,0,0
arm_868,9,0,0,1,0,0
arm_869,9,0,1,0,0,0
arm_870,9,0,0,0,1,0
arm_871,9,0,0,0,0,1
arm_872,9,0,0,0,0,1
arm_873,9,0,0,0,1,0
arm_874,9,0,1,0,0,0
arm_875,9,0,0,1,0,0
arm_876,9,0,0,1,0,0
arm_877,9,0,0,1,0,0
arm_878,9,0,1,0,0,0
arm_879,9,0,0,0,1,0
arm_880,9,0,1,0,0,0
arm_881,9,0,0,0,1,0
arm_882,9,0,0,0,1,0
arm_883,9,0,1,0,0,0
arm_884,9,0,0,1,0,0
arm_885,9,0,1,0,0,0
arm_886,9,0,0,0,0,1
arm_887,9,0,0,1,0,0
arm_888,9,0,0,0,1,0
arm_889,9,0,0,0,0,1
arm_890,9,1,0,0,0,0
arm_891,9,1,0,0,0,0
arm_892,9,1,0,0,0,0
arm_893,9,1,0,0,0,0
arm_894,9,1,0,0,0,0
arm_895,9,0,0,0,0,1
arm_896,9,0,1,0,0,0
arm_897,9,0,1,0,0,0
arm_898,9,0,1,0,0,0
arm_899,9,0,1,0,0,0
arm_900,9,0,0,0,1,0
arm_901,9,0,1,0,0,0
arm_902,9,0,1,0,0,0
arm_903,9,0,0,1,0,0
arm_904,9,0,0,1,0,0
arm_905,9,1,0,0,0,0
arm_906,9,0,0,0,0,1
arm_907,9,0,1,0,0,0
arm_908,9,0,0,0,0,1
arm_909,9,0,1,0,0,0
arm_910,9,0,0,1,0,0
arm_911,9,0,1,0,0,0
arm_912,9,0,0,0,1,0
arm_913,9,0,0,0,0,1
arm_914,9,0,0,1,0,0
arm_915,9,0,1,0,0,0
arm_916,9,0,1,0,0,0
arm_917,9,1,0,0,0,0
arm_918,9,0,0,1,0,0
arm_919,9,0,1,0,0,0
arm_920,9,0,1,0,0,0
arm_921,9,0,1,0,0,0
arm_922,9,0,0,1,0,0
arm_923,9,0,0,0,0,1
arm_924,9,0,0,0,1,0
arm_925,9,0,0,0,0,1
arm_926,9,0,0,0,0,1
arm_927,9,0,0,0,0,1
arm_928,9,1,0,0,0,0
arm_929,9,0,1,0,0,0
arm_930,9,0,0,0,0,1
arm_931,9,0,0,1,0,0
arm_932,9,1,0,0,0,0
arm_933,9,0,0,0,0,1
arm_934,9,0,1,0,0,0
arm_935,9,0,0,1,0,0
arm_936,9,0,1,0,0,0
arm_937,9,0,1,0,0,0
arm_938,9,1,0,0,0,0
arm_939,9,1,0,0,0,0
arm_940,9,0,0,1,0,0
arm_941,9,0,0,1,0,0
arm_942,9,0,1,0,0,0
arm_943,9,0,0,0,0,1
arm_944,9,0,0,0,0,1
arm_945,9,0,0,1,0,0
arm_946,9,0,1,0,0,0
arm_947,9,0,0,1,0,0
arm_948,9,0,0,0,1,0
arm_949,9,0,0,1,0,0
arm_950,9,1,0,0,0,0
arm_951,9,0,0,0,0,1
arm_952,9,0,1,0,0,0
arm_953,9,0,0,1,0,0
arm_954,9,0,0,1,0,0
arm_955,9,0,0,0,1,0
arm_956,9,0,0,0,1,0
arm_957,9,1,0,0,0,0
arm_958,9,0,0,0,0,1
arm_959,9,0,1,0,0,0
arm_960,9,0,1,0,0,0
arm_961,9,0,0,0,0,1
arm_962,9,0,1,0,0,0
arm_963,9,0,0,0,0,1
arm_964,9,0,0,0,1,0
arm_965,9,0,0,0,1,0
arm_966,9,0,0,0,1,0
arm_967,9,0,0,1,0,0
arm_968,9,0,0,1,0,0
arm_969,9,0,1,0,0,0
arm_970,9,0,1,0,0,0
arm_971,9,0,0,0,1,0
arm_972,9,0,0,0,0,1
arm_973,9,0,1,0,0,0
arm_974,9,0,1,0,0,0
arm_975,9,1,0,0,0,0
arm_976,9,0,0,0,1,0
arm_977,9,0,1,0,0,0
arm_978,9,1,0,0,0,0
arm_979,9,0,1,0,0,0
arm_980,9,0,0,0,0,1
arm_981,9,1,0,0,0,0
arm_982,9,0,1,0,0,0
arm_983,9,0,0,0,0,1
arm_984,9,0,0,0,1,0
arm_985,9,0,0,0,1,0
arm_986,9,0,0,1,0,0
arm_987,9,0,1,0,0,0
arm_988,9,0,0,0,1,0
arm_989,9,0,0,0,1,0
arm_990,9,1,0,0,0,0
arm_991,9,0,1,0,0,0
arm_992,9,0,1,0,0,0
arm_993,9,0,0,1,0,0
arm_994,9,0,0,0,0,1
arm_995,9,0,0,1,0,0
arm_996,9,0,0,1,0,0
arm_997,9,0,0,0,1,0
arm_998,9,0,1,0,0,0
arm_999,9,0,0,0,1,0
arm_1000,9,0,0,1,0,0
arm_1001,9,1,0,0,0,0
arm_1002,9,0,0,1,0,0
arm_1003,9,0,0,0,1,0
arm_1004,9,0,1,0,0,0
arm_0,10,0,0,1,0,0
arm_1,10,1,0,0,0,0
arm_2,10,0,0,0,1,0
arm_3,10,0,0,1,0,0
arm_4,10,0,0,0,1,0
arm_5,10,1,0,0,0,0
arm_6,10,0,1,0,0,0
arm_7,10,1,0,0,0,0
arm_8,10,0,0,1,0,0
arm_9,10,0,0,0,0,1
arm_10,10,1,0,0,0,0
arm_11,10,0,1,0,0,0
arm_12,10,0,0,0,1,0
arm_13,10,0,0,0,0,1
arm_14,10,0,0,1,0,0
arm_15,10,0,0,0,1,0
arm_16,10,0,0,0,0,1
arm_17,10,1,0,0,0,0
arm_18,10,1,0,0,0,0
arm_19,10,0,0,0,0,1
arm_20,10,0,0,0,0,1
arm_21,10,0,0,0,0,1
arm_22,10,1,0,0,0,0
arm_23,10,0,0,0,1,0
arm_24,10,0,0,0,0,1
arm_25,10,1,0,0,0,0
arm_26,10,0,1,0,0,0
arm_27,10,1,0,0,0,0
arm_28,10,0,0,0,0,1
arm_29,10,0,1,0,0,0
arm_30,10,0,0,0,1,0
arm_31,10,0,0,0,1,0
arm_32,10,1,0,0,0,0
arm_33,10,1,0,0,0,0
arm_34,10,1,0,0,0,0
arm_35,10,1,0,0,0,0
arm_36,10,1,0,0,0,0
arm_37,10,0,0,1,0,0
arm_38,10,0,0,1,0,0
arm_39,10,0,0,0,0,1
arm_40,10,0,0,1,0,0
arm_41,10,0,1,0,0,0
arm_42,10,0,0,0,1,0
arm_43,10,0,0,0,1,0
arm_44,10,0,0,0,1,0
arm_45,10,0,0,0,1,0
arm_46,10,0,0,0,1,0
arm_47,10,0,0,0,1,0
arm_48,10,0,0,0,1,0
arm_49,10,0,0,0,0,1
arm_50,10,0,0,1,0,0
arm_51,10,0,1,0,0,0
arm_52,10,0,0,1,0,0
arm_53,10,0,0,0,1,0
arm_54,10,0,0,0,1,0
arm_55,10,0,0,0,0,1
arm_56,10,0,0,1,0,0
arm_57,10,0,1,0,0,0
arm_58,10,0,0,0,1,0
arm_59,10,0,0,0,0,1
arm_60,10,1,0,0,0,0
arm_61,10,0,0,0,1,0
arm_62,10,1,0,0,0,0
arm_63,10,0,0,0,1,0
arm_64,10,0,0,1,0,0
arm_65,10,1,0,0,0,0
arm_66,10,1,0,0,0,0
arm_67,10,1,0,0,0,0
arm_68,10,0,0,1,0,0
arm_69,10,0,1,0,0,0
arm_70,10,1,0,0,0,0
arm_71,10,0,0,0,0,1
arm_72,10,0,1,0,0,0
arm_73,10,0,0,0,1,0
arm_74,10,0,1,0,0,0
arm_75,10,0,0,1,0,0
arm_76,10,0,0,0,0,1
arm_77,10,0,0,0,0,1
arm_78,10,0,0,1,0,0
arm_79,10,0,0,1,0,0
arm_80,10,0,1,0,0,0
arm_81,10,0,0,1,0,0
arm_82,10,0,0,0,1,0
arm_83,10,0,1,0,0,0
arm_84,10,0,0,0,0,1
arm_85,10,0,1,0,0,0
arm_86,10,0,1,0,0,0
arm_87,10,1,0,0,0,0
arm_88,10,0,0,0,0,1
arm_89,10,0,0,0,1,0
arm_90,10,0,0,1,0,0
arm_91,10,1,0,0,0,0
arm_92,10,0,0,1,0,0
arm_93,10,1,0,0,0,0
arm_94,10,1,0,0,0,0
arm_95,10,1,0,0,0,0
arm_96,10,0,1,0,0,0
arm_97,10,1,0,0,0,0
arm_98,10,0,0,0,0,1
arm_99,10,1,0,0,0,0
arm_100,10,0,0,1,0,0
arm_101,10,0,0,1,0,0
arm_102,10,0,1,0,0,0
arm_103,10,1,0,0,0,0
arm_104,10,0,0,1,0,0
arm_105,10,1,0,0,0,0
arm_106,10,0,1,0,0,0
arm_107,10,0,0,0,1,0
arm_108,10,0,1,0,0,0
arm_109,10,0,0,1,0,0
arm_110,10,0,0,0,0,1
arm_111,10,0,1,0,0,0
arm_112,10,0,0,0,1,0
arm_113,10,0,0,1,0,0
arm_114,10,0,1,0,0,0
arm_115,10,0,0,0,1,0
arm_116,10,0,0,0,0,1
arm_117,10,1,0,0,0,0
arm_118,10,0,0,0,1,0
arm_119,10,0,0,1,0,0
arm_120,10,0,0,1,0,0
arm_121,10,0,1,0,0,0
arm_122,10,0,0,1,0,0
arm_123,10,0,0,0,1,0
arm_124,10,1,0,0,0,0
arm_125,10,0,0,0,0,1
arm_126,10,0,0,1,0,0
arm_127,10,0,0,0,1,0
arm_128,10,0,0,0,0,1
arm_129,10,0,0,0,0,1
arm_130,10,0,0,0,0,1
arm_131,10,0,0,0,1,0
arm_132,10,0,0,1,0,0
arm_133,10,0,0,0,0,1
arm_134,10,0,0,0,1,0
arm_135,10,0,1,0,0,0
arm_136,10,1,0,0,0,0
arm_137,10,0,0,0,1,0
arm_138,10,0,0,1,0,0
arm_139,10,0,0,0,1,0
arm_140,10,0,1,0,0,0
arm_141,10,0,0,0,0,1
arm_142,10,1,0,0,0,0
arm_143,10,0,0,0,1,0
arm_144,10,0,0,1,0,0
arm_145,10,0,0,0,1,0
arm_146,10,0,0,1,0,0
arm_147,10,0,0,0,0,1
arm_148,10,1,0,0,0,0
arm_149,10,1,0,0,0,0
arm_150,10,1,0,0,0,0
arm_151,10,0,0,0,0,1
arm_152,10,0,0,1,0,0
arm_153,10,1,0,0,0,0
arm_154,10,0,0,0,1,0
arm_155,10,0,0,0,0,1
arm_156,10,0,1,0,0,0
arm_157,10,0,0,1,0,0
arm_158,10,0,0,0,0,1
arm_159,10,0,1,0,0,0
arm_160,10,0,1,0,0,0
arm_161,10,1,0,0,0,0
arm_162,10,0,0,1,0,0
arm_163,10,0,0,0,1,0
arm_164,10,0,0,0,0,1
arm_165,10,0,0,1,0,0
arm_166,10,1,0,0,0,0
arm_167,10,0,0,0,0,1
arm_168,10,0,1,0,0,0
arm_169,10,1,0,0,0,0
arm_170,10,0,0,1,0,0
arm_171,10,0,0,1,0,0
arm_172,10,1,0,0,0,0
arm_173,10,0,0,0,1,0
arm_174,10,1,0,0,0,0
arm_175,10,0,0,0,0,1
arm_176,10,0,0,0,0,1
arm_177,10,0,0,0,0,1
arm_178,10,0,0,1,0,0
arm_179,10,0,0,0,1,0
arm_180,10,0,0,0,1,0
arm_181,10,1,0,0,0,0
arm_182,10,0,0,1,0,0
arm_183,10,0,1,0,0,0
arm_184,10,0,1,0,0,0
arm_185,10,0,0,0,1,0
arm_186,10,0,0,1,0,0
arm_187,10,0,1,0,0,0
arm_188,10,0,0,1,0,0
arm_189,10,1,0,0,0,0
arm_190,10,0,0,1,0,0
arm_191,10,0,0,0,0,1
arm_192,10,0,0,1,0,0
arm_193,10,0,1,0,0,0
arm_194,10,0,1,0,0,0
arm_195,10,0,1,0,0,0
arm_196,10,0,1,0,0,0
arm_197,10,0,0,0,1,0
arm_198,10,0,0,0,0,1
arm_199,10,1,0,0,0,0
arm_200,10,1,0,0,0,0
arm_201,10,0,1,0,0,0
arm_202,10,0,0,0,1,0
arm_203,10,0,0,0,1,0
arm_204,10,0,0,0,1,0
arm_205,10,0,0,0,1,0
arm_206,10,1,0,0,0,0
arm_207,10,0,0,0,1,0
arm_208,10,0,0,1,0,0
arm_209,10,0,0,0,1,0
arm_210,10,0,0,0,1,0
arm_211,10,0,0,0,1,0
arm_212,10,0,0,0,0,1
arm_213,10,1,0,0,0,0
arm_214,10,0,0,1,0,0
arm_215,10,0,0,0,0,1
arm_216,10,0,0,1,0,0
arm_217,10,0,0,0,0,1
arm_218,10,0,1,0,0,0
arm_219,10,0,0,0,0,1
arm_220,10,0,1,0,0,0
arm_221,10,1,0,0,0,0
arm_222,10,0,0,0,0,1
arm_223,10,0,0,1,0,0
