instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_198,12,0,0,0,0,1
arm_199,12,1,0,0,0,0
arm_200,12,1,0,0,0,0
arm_201,12,0,1,0,0,0
arm_202,12,0,0,0,1,0
arm_203,12,0,0,0,1,0
arm_204,12,0,0,0,1,0
arm_205,12,0,0,0,0,1
arm_206,12,1,0,0,0,0
arm_207,12,0,0,0,1,0
arm_208,12,0,0,1,0,0
arm_209,12,0,0,0,1,0
arm_210,12,0,0,1,0,0
arm_211,12,0,0,0,0,1
arm_212,12,0,0,0,0,1
arm_213,12,1,0,0,0,0
arm_214,12,0,0,0,1,0
arm_215,12,0,0,0,0,1
arm_216,12,0,0,0,1,0
arm_217,12,0,0,0,0,1
arm_218,12,1,0,0,0,0
arm_219,12,0,0,0,0,1
arm_220,12,0,1,0,0,0
arm_221,12,1,0,0,0,0
arm_222,12,0,0,0,0,1
arm_223,12,0,0,1,0,0
arm_224,12,0,0,0,1,0
arm_225,12,1,0,0,0,0
arm_226,12,1,0,0,0,0
arm_227,12,1,0,0,0,0
arm_228,12,1,0,0,0,0
arm_229,12,1,0,0,0,0
arm_230,12,0,0,1,0,0
arm_231,12,1,0,0,0,0
arm_232,12,1,0,0,0,0
arm_233,12,0,1,0,0,0
arm_234,12,0,0,1,0,0
arm_235,12,1,0,0,0,0
arm_236,12,0,0,1,0,0
arm_237,12,1,0,0,0,0
arm_238,12,0,0,1,0,0
arm_239,12,0,0,0,0,1
arm_240,12,1,0,0,0,0
arm_241,12,0,0,0,1,0
arm_242,12,0,1,0,0,0
arm_243,12,0,0,0,0,1
arm_244,12,0,0,0,0,1
arm_245,12,0,0,1,0,0
arm_246,12,0,0,0,1,0
arm_247,12,0,0,1,0,0
arm_248,12,1,0,0,0,0
arm_249,12,0,0,1,0,0
arm_250,12,0,0,0,1,0
arm_251,12,0,0,0,1,0
arm_252,12,0,0,1,0,0
arm_253,12,0,0,0,1,0
arm_254,12,0,0,0,0,1
arm_255,12,0,0,0,1,0
arm_256,12,0,0,0,1,0
arm_257,12,0,0,1,0,0
arm_258,12,0,0,0,1,0
arm_259,12,0,1,0,0,0
arm_260,12,0,1,0,0,0
arm_261,12,0,0,0,0,1
arm_262,12,0,1,0,0,0
arm_263,12,0,0,0,1,0
arm_264,12,0,1,0,0,0
arm_265,12,0,0,0,0,1
arm_266,12,0,0,0,1,0
arm_267,12,0,0,0,0,1
arm_268,12,0,0,0,1,0
arm_269,12,1,0,0,0,0
arm_270,12,0,0,0,1,0
arm_271,12,0,1,0,0,0
arm_272,12,0,0,0,0,1
arm_273,12,1,0,0,0,0
arm_274,12,1,0,0,0,0
arm_275,12,0,0,0,1,0
arm_276,12,1,0,0,0,0
arm_277,12,1,0,0,0,0
arm_278,12,1,0,0,0,0
arm_279,12,1,0,0,0,0
arm_280,12,0,1,0,0,0
arm_281,12,0,0,1,0,0
arm_282,12,0,1,0,0,0
arm_283,12,1,0,0,0,0
arm_284,12,0,0,1,0,0
arm_285,12,0,0,0,0,1
arm_286,12,0,1,0,0,0
arm_287,12,0,0,1,0,0
arm_288,12,0,0,0,0,1
arm_289,12,0,1,0,0,0
arm_290,12,1,0,0,0,0
arm_291,12,0,0,1,0,0
arm_292,12,0,1,0,0,0
arm_293,12,0,0,1,0,0
arm_294,12,0,1,0,0,0
arm_295,12,0,0,0,1,0
arm_296,12,0,0,0,0,1
arm_297,12,1,0,0,0,0
arm_298,12,0,0,0,1,0
arm_299,12,0,1,0,0,0
arm_300,12,0,0,0,0,1
arm_301,12,1,0,0,0,0
arm_302,12,1,0,0,0,0
arm_303,12,0,0,0,0,1
arm_304,12,0,0,1,0,0
arm_305,12,0,0,0,0,1
arm_306,12,1,0,0,0,0
arm_307,12,0,0,0,0,1
arm_308,12,0,0,0,1,0
arm_309,12,1,0,0,0,0
arm_310,12,0,0,0,1,0
arm_311,12,0,0,1,0,0
arm_312,12,0,1,0,0,0
arm_313,12,1,0,0,0,0
arm_314,12,0,0,0,0,1
arm_315,12,0,1,0,0,0
arm_316,12,0,0,1,0,0
arm_317,12,0,0,1,0,0
arm_318,12,0,0,1,0,0
arm_319,12,0,0,0,0,1
arm_320,12,0,0,0,0,1
arm_321,12,0,0,0,1,0
arm_322,12,0,0,1,0,0
arm_323,12,0,1,0,0,0
arm_324,12,0,0,0,0,1
arm_325,12,0,0,0,0,1
arm_326,12,0,0,1,0,0
arm_327,12,0,0,0,0,1
arm_328,12,0,1,0,0,0
arm_329,12,0,0,1,0,0
arm_330,12,1,0,0,0,0
arm_331,12,0,1,0,0,0
arm_332,12,1,0,0,0,0
arm_333,12,0,0,1,0,0
arm_334,12,0,0,0,1,0
arm_335,12,0,0,1,0,0
arm_336,12,0,0,0,0,1
arm_337,12,1,0,0,0,0
arm_338,12,0,0,1,0,0
arm_339,12,1,0,0,0,0
arm_340,12,1,0,0,0,0
arm_341,12,0,0,0,0,1
arm_342,12,0,1,0,0,0
arm_343,12,0,0,0,0,1
arm_344,12,0,1,0,0,0
arm_345,12,0,1,0,0,0
arm_346,12,0,0,0,0,1
arm_347,12,0,0,0,0,1
arm_348,12,1,0,0,0,0
arm_349,12,1,0,0,0,0
arm_350,12,0,0,0,1,0
arm_351,12,0,0,0,1,0
arm_352,12,0,0,0,0,1
arm_353,12,1,0,0,0,0
arm_354,12,1,0,0,0,0
arm_355,12,0,0,0,1,0
arm_356,12,0,1,0,0,0
arm_357,12,0,0,0,0,1
arm_358,12,0,1,0,0,0
arm_359,12,1,0,0,0,0
arm_360,12,0,0,0,0,1
arm_361,12,0,0,1,0,0
arm_362,12,0,0,0,0,1
arm_363,12,0,0,1,0,0
arm_364,12,0,1,0,0,0
arm_365,12,0,1,0,0,0
arm_366,12,0,0,0,1,0
arm_367,12,0,1,0,0,0
arm_368,12,0,0,0,0,1
arm_369,12,1,0,0,0,0
arm_370,12,1,0,0,0,0
arm_371,12,1,0,0,0,0
arm_372,12,0,0,0,1,0
arm_373,12,1,0,0,0,0
arm_374,12,0,0,0,0,1
arm_375,12,0,0,0,1,0
arm_376,12,1,0,0,0,0
arm_377,12,0,0,0,0,1
arm_378,12,0,0,0,1,0
arm_379,12,1,0,0,0,0
arm_380,12,0,0,0,0,1
arm_381,12,0,0,0,0,1
arm_382,12,0,0,0,1,0
arm_383,12,0,0,0,0,1
arm_384,12,0,0,0,1,0
arm_385,12,1,0,0,0,0
arm_386,12,1,0,0,0,0
arm_387,12,0,0,0,1,0
arm_388,12,1,0,0,0,0
arm_389,12,1,0,0,0,0
arm_390,12,1,0,0,0,0
arm_391,12,0,1,0,0,0
arm_392,12,0,0,1,0,0
arm_393,12,1,0,0,0,0
arm_394,12,0,0,0,0,1
arm_395,12,1,0,0,0,0
arm_396,12,1,0,0,0,0
arm_397,12,0,0,0,0,1
arm_398,12,1,0,0,0,0
arm_399,12,0,0,0,0,1
arm_400,12,1,0,0,0,0
arm_401,12,0,0,0,0,1
arm_402,12,0,1,0,0,0
arm_403,12,0,0,1,0,0
arm_404,12,1,0,0,0,0
arm_405,12,1,0,0,0,0
arm_406,12,0,0,0,0,1
arm_407,12,1,0,0,0,0
arm_408,12,0,0,0,0,1
arm_409,12,1,0,0,0,0
arm_410,12,0,0,0,1,0
arm_411,12,0,0,0,0,1
arm_412,12,1,0,0,0,0
arm_413,12,0,0,0,0,1
arm_414,12,0,0,0,1,0
arm_415,12,0,0,0,0,1
arm_416,12,0,0,1,0,0
arm_417,12,0,0,0,0,1
arm_418,12,0,1,0,0,0
arm_419,12,1,0,0,0,0
arm_420,12,0,0,0,1,0
arm_421,12,1,0,0,0,0
arm_422,12,1,0,0,0,0
arm_423,12,0,0,1,0,0
arm_424,12,0,0,1,0,0
arm_425,12,0,1,0,0,0
arm_426,12,0,0,0,0,1
arm_427,12,1,0,0,0,0
arm_428,12,0,1,0,0,0
arm_429,12,0,0,0,0,1
arm_430,12,0,0,0,1,0
arm_431,12,0,0,0,0,1
arm_432,12,0,0,0,0,1
arm_433,12,1,0,0,0,0
arm_434,12,0,0,0,1,0
arm_435,12,0,0,0,0,1
arm_436,12,0,0,0,0,1
arm_437,12,1,0,0,0,0
arm_438,12,0,0,1,0,0
arm_439,12,0,0,0,1,0
arm_440,12,0,0,1,0,0
arm_441,12,1,0,0,0,0
arm_442,12,0,0,0,0,1
arm_443,12,1,0,0,0,0
arm_444,12,0,0,0,0,1
arm_445,12,0,0,0,1,0
arm_446,12,0,0,0,0,1
arm_447,12,0,1,0,0,0
arm_448,12,0,1,0,0,0
arm_449,12,0,0,1,0,0
arm_450,12,0,1,0,0,0
arm_451,12,1,0,0,0,0
arm_452,12,0,0,0,0,1
arm_453,12,0,0,0,0,1
arm_454,12,0,0,0,1,0
arm_455,12,0,0,0,0,1
arm_456,12,0,1,0,0,0
arm_457,12,0,0,0,1,0
arm_458,12,1,0,0,0,0
arm_459,12,1,0,0,0,0
arm_460,12,0,0,0,0,1
arm_461,12,0,1,0,0,0
arm_462,12,0,0,0,0,1
arm_463,12,1,0,0,0,0
arm_464,12,0,0,0,0,1
arm_465,12,0,0,0,0,1
arm_466,12,1,0,0,0,0
arm_467,12,1,0,0,0,0
arm_468,12,0,0,0,0,1
arm_469,12,0,0,0,0,1
arm_470,12,0,0,0,0,1
arm_471,12,1,0,0,0,0
arm_472,12,0,0,0,0,1
arm_473,12,1,0,0,0,0
arm_474,12,0,0,0,0,1
arm_475,12,0,0,0,1,0
arm_476,12,0,0,1,0,0
arm_477,12,1,0,0,0,0
arm_478,12,0,0,0,1,0
arm_479,12,0,0,1,0,0
arm_480,12,0,0,0,0,1
arm_481,12,0,1,0,0,0
arm_482,12,0,1,0,0,0
arm_483,12,0,0,0,1,0
arm_484,12,0,0,0,0,1
arm_485,12,0,0,0,0,1
arm_486,12,0,0,0,1,0
arm_487,12,0,1,0,0,0
arm_488,12,0,0,0,0,1
arm_489,12,0,0,1,0,0
arm_490,12,0,0,0,1,0
arm_491,12,0,0,0,1,0
arm_492,12,0,0,0,0,1
arm_493,12,0,0,1,0,0
arm_494,12,0,1,0,0,0
arm_495,12,0,0,0,0,1
arm_496,12,0,0,0,0,1
arm_497,12,0,0,0,0,1
arm_498,12,1,0,0,0,0
arm_499,12,0,0,0,0,1
arm_500,12,0,0,0,1,0
arm_501,12,0,0,0,1,0
arm_502,12,0,0,0,0,1
arm_503,12,0,0,1,0,0
arm_504,12,0,0,1,0,0
arm_505,12,0,0,1,0,0
arm_506,12,1,0,0,0,0
arm_507,12,0,0,0,1,0
arm_508,12,0,0,1,0,0
arm_509,12,0,0,0,0,1
arm_510,12,0,0,0,0,1
arm_511,12,0,0,0,0,1
arm_512,12,1,0,0,0,0
arm_513,12,1,0,0,0,0
arm_514,12,0,0,0,1,0
arm_515,12,0,0,0,1,0
arm_516,12,1,0,0,0,0
arm_517,12,1,0,0,0,0
arm_518,12,0,0,0,1,0
arm_519,12,0,0,0,0,1
arm_520,12,1,0,0,0,0
arm_521,12,1,0,0,0,0
arm_522,12,1,0,0,0,0
arm_523,12,0,0,0,0,1
arm_524,12,0,0,0,0,1
arm_525,12,0,0,1,0,0
arm_526,12,1,0,0,0,0
arm_527,12,0,0,0,0,1
arm_528,12,0,0,0,1,0
arm_529,12,0,0,0,1,0
arm_530,12,0,0,0,1,0
arm_531,12,1,0,0,0,0
arm_532,12,0,0,0,0,1
arm_533,12,0,1,0,0,0
arm_534,12,0,0,0,1,0
arm_535,12,0,0,0,1,0
arm_536,12,0,0,0,0,1
arm_537,12,0,0,0,0,1
arm_538,12,0,0,0,0,1
arm_539,12,1,0,0,0,0
arm_540,12,0,0,0,1,0
arm_541,12,1,0,0,0,0
arm_542,12,0,0,0,0,1
arm_543,12,0,1,0,0,0
arm_544,12,1,0,0,0,0
arm_545,12,0,0,0,1,0
arm_546,12,1,0,0,0,0
arm_547,12,0,0,0,0,1
arm_548,12,0,0,0,0,1
arm_549,12,0,0,0,1,0
arm_550,12,0,0,0,0,1
arm_551,12,0,0,0,0,1
arm_552,12,1,0,0,0,0
arm_553,12,0,0,0,0,1
arm_554,12,0,0,1,0,0
arm_555,12,0,0,0,1,0
arm_556,12,0,1,0,0,0
arm_557,12,0,1,0,0,0
arm_558,12,0,0,0,0,1
arm_559,12,0,0,0,0,1
arm_560,12,0,0,0,0,1
arm_561,12,0,0,0,1,0
arm_562,12,0,0,0,0,1
arm_563,12,1,0,0,0,0
arm_564,12,0,0,0,1,0
arm_565,12,0,0,0,0,1
arm_566,12,0,0,0,0,1
arm_567,12,0,0,0,0,1
arm_568,12,0,0,1,0,0
arm_569,12,0,0,0,0,1
arm_570,12,0,1,0,0,0
arm_571,12,0,0,0,0,1
arm_572,12,1,0,0,0,0
arm_573,12,1,0,0,0,0
arm_574,12,1,0,0,0,0
arm_575,12,0,0,1,0,0
arm_576,12,0,0,0,0,1
arm_577,12,1,0,0,0,0
arm_578,12,0,0,1,0,0
arm_579,12,0,1,0,0,0
arm_580,12,0,1,0,0,0
arm_581,12,0,0,0,0,1
arm_582,12,0,0,0,1,0
arm_583,12,0,0,1,0,0
arm_584,12,0,0,0,0,1
arm_585,12,1,0,0,0,0
arm_586,12,1,0,0,0,0
arm_587,12,0,0,0,1,0
arm_588,12,0,0,0,1,0
arm_589,12,0,0,0,0,1
arm_590,12,0,0,1,0,0
arm_591,12,0,0,0,1,0
arm_592,12,1,0,0,0,0
arm_593,12,0,0,0,1,0
arm_594,12,1,0,0,0,0
arm_595,12,0,0,0,0,1
arm_596,12,0,0,0,1,0
arm_597,12,0,0,0,0,1
arm_598,12,0,0,1,0,0
arm_599,12,0,0,1,0,0
arm_600,12,1,0,0,0,0
arm_601,12,0,0,0,0,1
arm_602,12,0,0,1,0,0
arm_603,12,0,1,0,0,0
arm_604,12,1,0,0,0,0
arm_605,12,0,0,0,1,0
arm_606,12,1,0,0,0,0
arm_607,12,0,0,0,1,0
arm_608,12,0,1,0,0,0
arm_609,12,0,0,0,1,0
arm_610,12,0,0,1,0,0
arm_611,12,0,0,0,1,0
arm_612,12,0,0,0,0,1
arm_613,12,1,0,0,0,0
arm_614,12,0,1,0,0,0
arm_615,12,0,1,0,0,0
arm_616,12,1,0,0,0,0
arm_617,12,1,0,0,0,0
arm_618,12,0,1,0,0,0
arm_619,12,1,0,0,0,0
arm_620,12,0,0,0,1,0
arm_621,12,1,0,0,0,0
arm_622,12,1,0,0,0,0
arm_623,12,1,0,0,0,0
arm_624,12,0,0,0,1,0
arm_625,12,0,1,0,0,0
arm_626,12,0,0,1,0,0
arm_627,12,0,0,1,0,0
arm_628,12,0,0,0,1,0
arm_629,12,0,1,0,0,0
arm_630,12,1,0,0,0,0
arm_631,12,0,0,1,0,0
arm_632,12,0,1,0,0,0
arm_633,12,0,0,0,0,1
arm_634,12,1,0,0,0,0
arm_635,12,0,1,0,0,0
arm_636,12,0,0,1,0,0
arm_637,12,0,0,0,1,0
arm_638,12,1,0,0,0,0
arm_639,12,0,0,1,0,0
arm_640,12,0,1,0,0,0
arm_641,12,0,0,0,0,1
arm_642,12,0,0,1,0,0
arm_643,12,1,0,0,0,0
arm_644,12,0,0,0,0,1
arm_645,12,1,0,0,0,0
arm_646,12,0,0,0,0,1
arm_647,12,0,0,0,1,0
arm_648,12,0,0,0,1,0
arm_649,12,0,1,0,0,0
arm_650,12,1,0,0,0,0
arm_651,12,0,1,0,0,0
arm_652,12,0,0,0,1,0
arm_653,12,0,1,0,0,0
arm_654,12,0,1,0,0,0
arm_655,12,0,0,0,1,0
arm_656,12,0,1,0,0,0
arm_657,12,0,0,0,1,0
arm_658,12,0,0,0,0,1
arm_659,12,0,1,0,0,0
arm_660,12,0,0,0,1,0
arm_661,12,0,0,0,0,1
arm_662,12,0,0,0,0,1
arm_663,12,0,1,0,0,0
arm_664,12,0,0,1,0,0
arm_665,12,0,0,0,0,1
arm_666,12,0,0,0,0,1
arm_667,12,0,1,0,0,0
arm_668,12,0,0,0,0,1
arm_669,12,0,0,1,0,0
arm_670,12,0,1,0,0,0
arm_671,12,1,0,0,0,0
arm_672,12,0,0,0,1,0
arm_673,12,0,1,0,0,0
arm_674,12,0,1,0,0,0
arm_675,12,0,1,0,0,0
arm_676,12,0,0,1,0,0
arm_677,12,0,0,0,0,1
arm_678,12,1,0,0,0,0
arm_679,12,0,0,0,0,1
arm_680,12,0,0,0,0,1
arm_681,12,1,0,0,0,0
arm_682,12,0,1,0,0,0
arm_683,12,0,0,0,0,1
arm_684,12,0,1,0,0,0
arm_685,12,1,0,0,0,0
arm_686,12,0,0,1,0,0
arm_687,12,0,0,0,0,1
arm_688,12,0,0,0,0,1
arm_689,12,0,0,0,1,0
arm_690,12,0,0,1,0,0
arm_691,12,0,1,0,0,0
arm_692,12,1,0,0,0,0
arm_693,12,0,1,0,0,0
arm_694,12,0,1,0,0,0
arm_695,12,1,0,0,0,0
arm_696,12,0,0,0,1,0
arm_697,12,0,0,0,0,1
arm_698,12,0,0,0,1,0
arm_699,12,0,0,0,0,1
arm_700,12,1,0,0,0,0
arm_701,12,0,0,0,1,0
arm_702,12,0,0,0,1,0
arm_703,12,1,0,0,0,0
arm_704,12,0,0,0,0,1
arm_705,12,0,0,0,1,0
arm_706,12,0,0,0,1,0
arm_707,12,1,0,0,0,0
arm_708,12,0,0,0,1,0
arm_709,12,0,1,0,0,0
arm_710,12,0,0,0,0,1
arm_711,12,0,0,0,1,0
arm_712,12,0,0,0,1,0
arm_713,12,0,0,0,1,0
arm_714,12,0,0,0,0,1
arm_715,12,0,0,0,0,1
arm_716,12,0,0,0,1,0
arm_717,12,0,0,0,1,0
arm_718,12,0,0,0,1,0
arm_719,12,0,0,0,1,0
arm_720,12,0,1,0,0,0
arm_721,12,1,0,0,0,0
arm_722,12,0,1,0,0,0
arm_723,12,0,1,0,0,0
arm_724,12,0,0,0,0,1
arm_725,12,0,0,1,0,0
arm_726,12,0,0,0,0,1
arm_727,12,0,0,0,0,1
arm_728,12,0,0,0,0,1
arm_729,12,0,1,0,0,0
arm_730,12,0,0,0,1,0
arm_731,12,1,0,0,0,0
arm_732,12,0,0,0,0,1
arm_733,12,0,0,1,0,0
arm_734,12,0,0,0,0,1
arm_735,12,1,0,0,0,0
arm_736,12,0,1,0,0,0
arm_737,12,0,0,1,0,0
arm_738,12,0,1,0,0,0
arm_739,12,0,1,0,0,0
arm_740,12,0,1,0,0,0
arm_741,12,0,1,0,0,0
arm_742,12,0,0,0,0,1
arm_743,12,1,0,0,0,0
arm_744,12,0,0,0,1,0
arm_745,12,0,0,0,0,1
arm_746,12,0,0,0,1,0
arm_747,12,0,0,0,0,1
arm_748,12,1,0,0,0,0
arm_749,12,1,0,0,0,0
arm_750,12,0,0,0,0,1
arm_751,12,1,0,0,0,0
arm_752,12,0,1,0,0,0
arm_753,12,0,0,0,1,0
arm_754,12,0,0,0,0,1
arm_755,12,1,0,0,0,0
arm_756,12,0,0,0,1,0
arm_757,12,0,0,0,1,0
arm_758,12,0,0,0,0,1
arm_759,12,0,1,0,0,0
arm_760,12,0,0,1,0,0
arm_761,12,0,0,1,0,0
arm_762,12,1,0,0,0,0
arm_763,12,0,0,1,0,0
arm_764,12,1,0,0,0,0
arm_765,12,0,0,0,1,0
arm_766,12,0,1,0,0,0
arm_767,12,1,0,0,0,0
arm_768,12,0,0,0,1,0
arm_769,12,0,0,0,0,1
arm_770,12,0,1,0,0,0
arm_771,12,1,0,0,0,0
arm_772,12,0,0,0,1,0
arm_773,12,0,0,0,0,1
arm_774,12,0,0,0,0,1
arm_775,12,0,0,0,0,1
arm_776,12,0,0,0,1,0
arm_777,12,0,0,0,0,1
arm_778,12,0,0,1,0,0
arm_779,12,0,1,0,0,0
arm_780,12,0,0,1,0,0
arm_781,12,0,1,0,0,0
arm_782,12,0,0,1,0,0
arm_783,12,1,0,0,0,0
arm_784,12,0,0,1,0,0
arm_785,12,0,0,0,0,1
arm_786,12,1,0,0,0,0
arm_787,12,0,0,0,0,1
arm_788,12,0,0,0,0,1
arm_789,12,0,1,0,0,0
arm_790,12,0,0,0,0,1
arm_791,12,0,1,0,0,0
arm_792,12,0,0,0,0,1
arm_793,12,0,0,0,0,1
arm_794,12,0,0,0,1,0
arm_795,12,0,0,1,0,0
arm_796,12,0,0,1,0,0
arm_797,12,0,1,0,0,0
arm_798,12,0,0,0,0,1
arm_799,12,0,0,0,0,1
arm_800,12,0,0,1,0,0
arm_801,12,0,0,1,0,0
arm_802,12,1,0,0,0,0
arm_803,12,0,0,0,0,1
arm_804,12,0,0,0,1,0
arm_805,12,0,0,0,0,1
arm_806,12,0,0,1,0,0
arm_807,12,1,0,0,0,0
arm_808,12,0,0,0,0,1
arm_809,12,0,0,1,0,0
arm_810,12,1,0,0,0,0
arm_811,12,0,1,0,0,0
arm_812,12,0,0,1,0,0
arm_813,12,0,0,1,0,0
arm_814,12,0,0,1,0,0
arm_815,12,0,0,0,1,0
arm_816,12,0,0,0,1,0
arm_817,12,0,0,1,0,0
arm_818,12,0,0,1,0,0
arm_819,12,0,0,0,0,1
arm_820,12,0,0,1,0,0
arm_821,12,0,0,0,0,1
arm_822,12,0,0,0,1,0
arm_823,12,1,0,0,0,0
arm_824,12,1,0,0,0,0
arm_825,12,0,0,0,0,1
arm_826,12,0,0,0,0,1
arm_827,12,0,0,1,0,0
arm_828,12,0,0,0,0,1
arm_829,12,0,0,0,0,1
arm_830,12,1,0,0,0,0
arm_831,12,0,0,0,1,0
arm_832,12,0,0,0,0,1
arm_833,12,0,0,0,0,1
arm_834,12,0,0,0,0,1
arm_835,12,0,0,0,1,0
arm_836,12,0,0,1,0,0
arm_837,12,0,0,0,0,1
arm_838,12,0,0,1,0,0
arm_839,12,0,1,0,0,0
arm_840,12,1,0,0,0,0
arm_841,12,1,0,0,0,0
arm_842,12,0,0,1,0,0
arm_843,12,0,0,0,0,1
arm_844,12,1,0,0,0,0
arm_845,12,1,0,0,0,0
arm_846,12,0,0,1,0,0
arm_847,12,1,0,0,0,0
arm_848,12,0,0,1,0,0
arm_849,12,1,0,0,0,0
arm_850,12,0,0,0,1,0
arm_851,12,1,0,0,0,0
arm_852,12,0,0,1,0,0
arm_853,12,0,0,0,1,0
arm_854,12,0,0,1,0,0
arm_855,12,0,0,0,1,0
arm_856,12,0,1,0,0,0
arm_857,12,0,0,0,1,0
arm_858,12,1,0,0,0,0
arm_859,12,0,0,0,1,0
arm_860,12,1,0,0,0,0
arm_861,12,0,0,0,0,1
arm_862,12,0,0,0,0,1
arm_863,12,0,0,0,0,1
arm_864,12,1,0,0,0,0
arm_865,12,0,0,1,0,0
arm_866,12,0,1,0,0,0
arm_867,12,0,0,1,0,0
arm_868,12,0,1,0,0,0
arm_869,12,0,0,1,0,0
arm_870,12,0,0,0,0,1
arm_871,12,0,0,0,1,0
arm_872,12,0,0,0,0,1
arm_873,12,0,0,0,1,0
arm_874,12,0,1,0,0,0
arm_875,12,0,1,0,0,0
arm_876,12,0,0,1,0,0
arm_877,12,0,1,0,0,0
arm_878,12,1,0,0,0,0
arm_879,12,0,0,0,0,1
arm_880,12,0,1,0,0,0
arm_881,12,0,0,0,0,1
arm_882,12,0,0,0,1,0
arm_883,12,0,1,0,0,0
arm_884,12,0,0,1,0,0
arm_885,12,0,1,0,0,0
arm_886,12,0,0,0,0,1
arm_887,12,0,1,0,0,0
arm_888,12,0,0,0,1,0
arm_889,12,0,0,0,0,1
arm_890,12,1,0,0,0,0
arm_891,12,1,0,0,0,0
arm_892,12,1,0,0,0,0
arm_893,12,1,0,0,0,0
arm_894,12,1,0,0,0,0
arm_895,12,0,0,0,0,1
arm_896,12,0,1,0,0,0
arm_897,12,1,0,0,0,0
arm_898,12,0,1,0,0,0
arm_899,12,1,0,0,0,0
arm_900,12,0,0,0,1,0
arm_901,12,0,0,1,0,0
arm_902,12,1,0,0,0,0
arm_903,12,0,0,1,0,0
arm_904,12,0,1,0,0,0
arm_905,12,1,0,0,0,0
arm_906,12,0,0,0,1,0
arm_907,12,1,0,0,0,0
arm_908,12,0,0,0,0,1
arm_909,12,0,1,0,0,0
arm_910,12,0,0,0,1,0
arm_911,12,0,1,0,0,0
arm_912,12,0,0,0,1,0
arm_913,12,0,0,0,0,1
arm_914,12,0,1,0,0,0
arm_915,12,0,1,0,0,0
arm_916,12,0,1,0,0,0
arm_917,12,0,1,0,0,0
arm_918,12,0,0,1,0,0
arm_919,12,0,1,0,0,0
arm_920,12,1,0,0,0,0
arm_921,12,0,1,0,0,0
arm_922,12,0,0,1,0,0
arm_923,12,0,0,0,0,1
arm_924,12,0,0,0,0,1
arm_925,12,0,0,0,0,1
arm_926,12,0,0,0,0,1
arm_927,12,0,0,0,0,1
arm_928,12,1,0,0,0,0
arm_929,12,1,0,0,0,0
arm_930,12,0,0,0,0,1
arm_931,12,0,1,0,0,0
arm_932,12,1,0,0,0,0
arm_933,12,0,0,0,0,1
arm_934,12,0,1,0,0,0
arm_935,12,0,0,0,1,0
arm_936,12,0,1,0,0,0
arm_937,12,0,1,0,0,0
arm_938,12,1,0,0,0,0
arm_939,12,1,0,0,0,0
arm_940,12,0,0,0,1,0
arm_941,12,0,0,1,0,0
arm_942,12,0,0,1,0,0
arm_943,12,0,0,0,0,1
arm_944,12,0,0,0,0,1
arm_945,12,0,0,1,0,0
arm_946,12,0,1,0,0,0
arm_947,12,0,0,0,1,0
arm_948,12,0,0,0,1,0
arm_949,12,0,0,1,0,0
arm_950,12,1,0,0,0,0
arm_951,12,0,0,0,0,1
arm_952,12,0,1,0,0,0
arm_953,12,0,0,1,0,0
arm_954,12,0,0,1,0,0
arm_955,12,0,0,0,1,0
arm_956,12,0,0,0,0,1
arm_957,12,1,0,0,0,0
arm_958,12,0,0,0,0,1
arm_959,12,0,1,0,0,0
arm_960,12,0,0,1,0,0
arm_961,12,0,0,0,0,1
arm_962,12,1,0,0,0,0
arm_963,12,0,0,0,0,1
arm_964,12,0,0,1,0,0
arm_965,12,0,0,1,0,0
arm_966,12,0,0,0,1,0
arm_967,12,0,0,1,0,0
arm_968,12,0,1,0,0,0
arm_969,12,1,0,0,0,0
arm_970,12,0,1,0,0,0
arm_971,12,0,0,0,1,0
arm_972,12,0,0,0,0,1
arm_973,12,0,1,0,0,0
arm_974,12,0,1,0,0,0
arm_975,12,1,0,0,0,0
arm_976,12,0,0,0,1,0
arm_977,12,1,0,0,0,0
arm_978,12,1,0,0,0,0
arm_979,12,0,1,0,0,0
arm_980,12,0,0,0,0,1
arm_981,12,1,0,0,0,0
arm_982,12,0,1,0,0,0
arm_983,12,0,0,0,0,1
arm_984,12,0,0,0,1,0
arm_985,12,0,0,0,1,0
arm_986,12,0,0,1,0,0
arm_987,12,0,1,0,0,0
arm_988,12,0,0,1,0,0
arm_989,12,0,0,0,0,1
arm_990,12,1,0,0,0,0
arm_991,12,0,0,1,0,0
arm_992,12,0,1,0,0,0
arm_993,12,0,0,1,0,0
arm_994,12,0,0,0,0,1
arm_995,12,0,0,1,0,0
arm_996,12,0,0,1,0,0
arm_997,12,0,0,0,0,1
arm_998,12,0,1,0,0,0
arm_999,12,0,0,0,1,0
arm_1000,12,0,0,0,1,0
arm_1001,12,1,0,0,0,0
arm_1002,12,0,0,0,1,0
arm_1003,12,0,0,0,1,0
arm_1004,12,0,1,0,0,0
arm_0,13,0,0,1,0,0
arm_1,13,1,0,0,0,0
arm_2,13,0,0,1,0,0
arm_3,13,0,0,1,0,0
arm_4,13,0,0,1,0,0
arm_5,13,1,0,0,0,0
arm_6,13,0,0,1,0,0
arm_7,13,1,0,0,0,0
arm_8,13,0,0,0,0,1
arm_9,13,0,0,0,0,1
arm_10,13,1,0,0,0,0
arm_11,13,0,0,1,0,0
arm_12,13,0,0,0,1,0
arm_13,13,0,0,0,0,1
